Tg,FFV,Tc,Density,Rg
,0.4023447172845562,,,
,0.37628994271027144,,,
,0.35744810317018066,,,
,0.32642989258696264,,,
,0.3583962167105057,,,
,0.3860918804527744,,,
,0.37726832414007205,,,
,0.3199340446718377,,,
,0.3506693300308874,,,
,0.34671740768664117,,,
-9.127820169920243,,,,
,0.36578686493269325,0.17082522216395424,,
,0.3598527120580507,,,
,,0.29524954892259875,0.9484149728756056,20.192034975995597
,0.38036823578877144,,,
,0.32774592967952876,,,
,0.3568340630785577,,,
,0.35296384550207616,,,
,0.3525981918741121,,,
-46.09899156013297,,,,
47.68650690296396,,,,
,0.36015158465445174,,,
,0.3714185212167439,,,
,0.35363033813791095,,,
,0.365258665285607,,,
,0.3951473293589791,0.298654819266567,1.0635803744452006,18.71348493895861
,0.33985428678016494,,,
,0.3483979934860655,,,
,0.35186856120561216,,,
,0.3653257492646801,,,
,0.3562498566358368,,,
,0.3709895001421515,,,
283.5030372554951,,,,
,0.3512717772475278,,,
,0.3432578855458087,,,
,0.3442506058810786,,,
,0.37637587437251707,,,
,0.3740477408649534,,,
,0.37245496275141865,,,
,0.4028309960773222,0.35317842911661557,0.844193454875223,12.825388101025077
,0.34314489492946487,,,
,,0.384863238781758,0.8991376628323808,15.198568757032117
,,0.19410679750833448,0.9024897705558279,12.754310824000711
,0.3263544478815279,,,
,0.395580220495143,,,
,0.35291346446203165,,,
,0.33863561065506986,,,
,0.372244020492128,,,
72.02835969806304,,,,
,0.36242986796734833,,,
,0.3718103505625038,,,
,0.34343614204504125,,,
,0.37791520394739414,,,
,0.3968354750873955,,,
,,0.19378613938758998,0.9056246516275042,11.473982995117293
,0.3433987606861042,,,
,0.3691541532296075,,,
,0.33215228313955236,,,
,0.37387979909322566,,,
,0.36377506495631506,,,
,0.37348203680287084,,,
,,0.35265702757089035,,
,0.36396480922337715,,,
,0.376810782269232,,,
,0.3888104147107906,,,
,0.37884199424050025,,,
,0.33923978089114715,,,
,0.41769275572123593,,,
,,,0.9833303389198162,13.431576040161016
,0.35889823498660367,,,
,0.3514832725850384,0.2345719647545609,1.0958536523067794,13.126382339702264
,0.3580617553201806,,,
,0.42866549103650947,,,
,0.37756583342323224,,,
,0.39032501685162,,,
,0.4046207551848229,,,
,0.3791300674380399,,,
14.747367083572454,,,,
,0.3800212721317882,,,
,0.37212803248848175,,,
,0.29152455662778853,,,
,0.35789951999042513,,,
,0.3641326332711019,,,
,0.36681252511628626,,,
,0.3287193523802511,,,
5.093191374691997,,,,
28.61866819780794,,,,
,0.35553406888020944,,,
,0.391157112728443,,,
,0.38643435704513374,,,
,0.3494637498289139,,,
29.732681415738767,,,,
,,0.3245368225748847,0.9076626544659905,15.736367914352467
,0.40492067367372486,,,
58.34922611815699,,,,
,0.34917397045494475,,,
,0.3582179231609508,,,
,,0.3557566063111467,0.9241846059185463,15.499043223154793
,0.35443052710845846,,,
,0.413508488288424,,,
,0.3642492002644133,,1.2208671055112972,20.60534581090593
,0.35254372504129694,0.17519627283505937,1.1213078048141887,12.80883067750374
,0.35638534177959513,,,
,0.3724286294830735,,,
,0.3567572726197087,,,
,0.37865155819009616,,,
,0.3413676039989907,,,
176.0497348301167,,,,
,0.3699968850463449,0.2038408350228948,,
,,0.34441675818816664,,
,,0.38524469766706804,0.8795163566924805,22.992084109150916
157.52644409612395,,,,
,0.3414038417086112,,,
,0.37980135304920537,,,
,0.3104848515865779,,,
,0.3572607866117359,,,
,0.3765431986638166,,,
,0.3325109700450829,,,
,0.396130166088741,,,
,0.35207549122439796,,,
,0.3430162523800685,,,
,0.36174694985802736,,,
,0.3744769627439604,,,
,0.3121194550384524,,,
,0.3837663360820841,,,
20.20092926960904,,,,
,0.42207111411065246,,,
,,0.21393557798771637,0.8080935681263153,14.022637379842118
,0.3593625802607515,,,
,,0.1688300263422692,0.9777810911680049,12.68300899194183
,0.5129038445943682,,,
,,0.20064207032313836,0.8747783017705456,12.958046403822259
,0.3552347873591143,,,
,0.4600683333209218,,,
,0.3722202537587852,,,
,0.3679272797165074,,,
,,0.17637991595027847,1.056342136812717,11.365399362261108
126.25071020692444,,,,
,0.39167723515608477,,,
,0.3908233771852857,,,
,0.36766567152930185,0.292929902266305,0.9372720796927725,21.403485962575736
,0.3457364968737078,,,
,0.34002957443768367,0.20279778286978237,0.9278275447838387,16.94162890304714
,0.3245002413324799,,,
,0.3583460924719162,,,
,0.34534635813238274,,,
,0.37327909944932414,,,
34.95269666457857,,,,
,0.35050568521240066,,,
,0.3708627460802249,,,
,,0.2292380097506666,0.9222989775898445,14.181923947896045
,0.3749782823155207,,,
,0.3688466274700242,,,
,0.33285100373668597,,,
,0.35910498028741417,,,
,0.36686985952357537,,,
,0.3267060465256557,,,
,0.38684373839812863,,,
,,0.23583144913969484,1.033745402923284,18.887992658676197
,0.3572915324837777,,,
,,0.3587159368978382,0.9321921587032719,23.11031440581103
115.7881999422776,,,,
,0.36644488337554215,,,
,0.387790060299218,,,
,0.36082483809766785,,,
,0.3378073899397085,,,
,0.33952714618170743,,,
,,0.37131155393945003,,
,0.38723141941365335,,,
,0.3538935422651893,,,
,0.3599599653711551,,,
,0.36517520813213167,,,
,0.34496554038678384,,,
,0.35329305191091326,,,
,0.38577910452431396,,,
,0.3514357267498103,,,
,0.35339777446909504,,,
,0.4512835465547872,,,
,0.3872197865743776,,,
,0.34113662172075027,,,
,0.38533188831523846,,,
,0.36954463021538975,,,
,0.41391944686668913,0.31251388643487216,0.8415239874012328,19.055149857819075
,0.39041279245942234,,,
,0.36747110254312854,,,
,0.35965286018702497,,,
,0.35727728677634885,,,
,,0.3069559307261446,0.9411976644216984,21.557787206696688
,0.3620051006923611,,,
18.97765496709423,,,,
,0.3221930614162585,,,
,0.38674797001295746,,,
,0.40223180519720947,,,
,0.3597311762003047,,,
,0.3522847827002161,,,
,0.3975865230019368,,,
,0.367834325635064,,,
,0.34281642434363124,,,
,0.3537789570955605,,,
,0.38698094318200627,,,
,0.33136277054829033,,,
,0.38547158776259793,,,
,0.34913181829942475,,,
,0.3849184065473537,,,
,0.3542323607057429,,,
,,0.3000952515585187,0.8227130295884084,19.60018856741307
,0.3738762332150758,,,
,0.3675733771716235,,,
,0.3478564129331223,,,
,,0.20008266041501555,,
,0.4460968355928261,,,
61.56994184323304,,,,
,0.36080868848296754,,,
,0.34163182750188126,,,
,0.3590463728300151,,,
,0.34737147176377325,,,
,0.4125598222752369,,,
171.1549172219137,,,,
,0.4244183584857067,,,
,0.3522639536267433,,,
,0.4079886444507752,,,
,0.33795150482099057,,,
,0.4409331930088384,,,
,0.35081940782588017,,,
,0.44517230227567217,,,
,,0.25372534059510954,0.9290569667483719,13.596005278771468
,0.39447310928984247,,,
,0.34267452758438843,,,
,0.33626208967066373,,,
,0.3791786212574495,,,
,0.3578894441771305,,,
,0.36473281837013594,,,
,0.32703997112483846,,,
,0.36972658905783706,,,
,0.37793850601486734,,,
,0.3462522157081933,,,
,0.3603962465832753,,,
,0.3525180007998946,,,
,0.35003026383019087,,,
,0.35157270656466216,,,
,0.39652455880973336,,,
,,0.31257908668699363,0.931708226412433,21.27677057920123
,,0.33545350932827933,,
30.2126375742043,,,,
,0.38475560403610287,,,
,0.3489045335966887,,,
,0.34690641634652786,,,
,0.3680923199663289,,,
,0.3458953670396808,,,
,0.3657669751588266,,,
,0.3749000257076021,,,
,0.4066475070956611,,,
,0.38929457083150465,,,
,0.3922143692665473,,,
,0.37215956945932444,,,
,0.34753994462848486,,,
,0.3833977461422634,,,
,0.35313638242676737,,,
,0.4341295235167578,,,
,0.34359877378045345,,,
,0.37767577824339726,,,
,0.3736733097481352,,,
61.85932157779311,,,,
,0.3568276047085082,,,
,0.3516052397372418,,,
,0.37116449262469553,,,
,0.36107932030661694,,,
,0.33104382819452555,,,
,,0.27177330441082004,,
,0.37867083574547067,,,
,0.3886577238233423,,,
,0.3766493446617051,,,
,0.3841677510650515,,,
,0.41647631506146454,,,
-53.226355689814056,,,,
,0.3569394005712705,,,
,0.37349571193313474,,,
,,0.3713751248397829,0.8690866122164758,17.01487875153049
,0.3321103348049735,,,
,0.32447638614316143,,,
,0.3628713127894307,,,
,,0.3313015627208322,0.9633257035411718,19.34599107511501
,0.3644792863207412,,,
,0.36071486997007124,,,
,0.3550965220912309,,,
,0.3700631421203977,,,
,0.36167523813933505,,,
,0.36377146238796776,,,
,0.3623673951721895,,,
,0.3545123638060456,,,
,0.3393609950013836,,,
,0.4594954792325562,,,
,0.39590490669843986,,,
,0.38071184020608195,,,
,0.31978487319161797,,,
,0.39221758326553946,,,
,0.40805712373520425,,,
,0.3833588785762392,,,
,0.36591844577317656,,,
,0.35920672754821537,,,
,0.38147441255386877,,,
,0.36562873304241383,,,
,0.3916916271492514,0.21211222014571396,0.8988611078381923,11.741448682568612
,0.3663088700970627,,,
,0.3847386372167587,,,
,0.3384338609819033,,,
,0.3386317240450697,,,
,0.39008147300086204,,,
,0.34565313003957754,,,
,0.34003636839767837,,,
,0.4010679531786999,,,
,0.3403445397937913,,,
,,0.2298144489954062,0.9644363423774605,15.966475410633361
,0.3990769185217593,,,
,0.39773135629268475,,,
,0.4033316819119984,,,
,0.45119376221857127,,,
,0.3782808772164,,,
,,0.3314812421156915,,
,0.47361092149586476,,,
,0.3348571529434808,,,
,0.3616973388365372,,,
,0.4127371683853747,0.2540282581542759,0.9399598073068129,22.56925781219118
,0.3365545902192383,,,
,0.32581985607962927,0.09408087553316055,1.4312326103780264,13.273251879187058
,0.3649790618853931,,,
,0.4135826503668064,,,
,0.39967837679082785,,,
,0.32192957152886187,,,
,0.3662038029001249,,,
,,0.35814515198421504,,
,0.3560592038176897,,,
,0.3879812565605866,,,
,0.38130658470781026,,,
,0.34744000436805844,,,
,0.3343636740235749,,,
,0.3743314720056073,,,
,0.33674485857983505,,,
,0.36769760907290894,,,
29.285453336842632,,,,
,0.3360197326975898,,,
,0.3543723955517479,,,
,0.3476169002538906,,,
,0.35335133356357257,,,
,0.4285529671613233,,,
,0.3830118077800538,,,
,0.3780205572897758,,,
,0.3286094220771959,,,
,0.3531561375475841,,,
,0.4314365140293266,,,
,0.34390908772904283,,,
,0.3610421381023321,,,
,0.36697802503632393,,,
,,0.21183825025797004,1.149214211334742,20.326037611589154
,0.35554626445148196,,,
,0.36756021848981896,,,
,0.38632043184790055,,,
,0.3878918414275694,,,
,0.35961536996692517,,,
,,0.16571958751582683,0.8831202117880902,12.647396230171374
,0.36162193060496844,,,
,0.3491360851398728,,,
,0.36890548635633574,,,
,,0.32937941023856976,,
,0.3704844648848371,,,
,0.34249256354124435,,,
,0.36172969668135135,,,
,0.3091672743833767,,,
,0.39934747434394824,,,
,0.3662301603552978,,,
,0.3441217734793749,,,
,0.34394420543764026,,,
,0.3659040478745502,,,
,0.36044798611771145,,,
,0.36111391698429407,,,
,0.3569990050527144,,,
,0.34341344889142467,,,
,0.35104909089529235,,,
,0.3643988960258254,,,
,0.3068148520668986,,,
,0.45615842292391645,,,
,0.34540855576059326,,,
,0.36576270681673684,,,
,0.3994090017082785,,,
,0.36181070720703346,,,
,,0.38928765572768464,,
82.0162825178308,,,,
,0.4208312464050198,,,
,0.3318546774696426,,,
,,0.20102720594893575,1.0098459397623654,13.426047479232942
,0.37799319683882016,,,
,0.35224714517562905,,,
,0.3590791801867488,,,
,0.35208850494442845,,,
,0.3561014571586472,,,
,0.3586173958423546,,,
,0.3491093252282724,,,
,0.39102107549558346,,,
,0.36782850543579404,,,
,0.3551389561891124,,,
,0.331411142602405,,,
,0.3240142845097482,,,
,0.36168383618524536,,,
,,0.16998199336784825,1.1710559815732937,12.54459943904909
,0.368221549710174,,,
143.16059516650236,,,,
52.8477168775529,,,,
,0.3577116993249302,,,
,0.3411582788050023,,,
30.061527945279423,,,,
,0.33092910320803126,,,
,0.37828020459698214,,,
,0.3482679167808038,,,
,0.36677679836026034,,,
,0.3709349812799277,,,
,0.4531843559715981,,,
,0.3355135638918495,,,
,0.437430234779341,,,
,0.36732807640026927,,,
,0.37453641514479197,,,
,0.34068823294682904,,,
,0.36878474030650243,,,
,0.3345234364236756,,,
,0.36122247934956075,,,
,0.3671663480273941,,,
,0.37149489938252456,,,
,0.3436611781800758,0.214933357111859,1.0989094498228302,12.529198121685257
,0.3473110370932263,,,
,0.3582237295198428,,,
,,0.21814165465762048,1.0001272525234397,15.087779428771578
,0.3493237399599658,,,
,0.3334480614824416,,,
,0.30829056036241276,,,
,0.3509680981792367,,,
,,0.3265940785423611,0.9257183147588361,20.86802612323394
,0.38419281028882535,0.13983418211426496,1.3479941658207593,19.985925780413957
,0.35271046143010987,,,
,0.3674215082226312,,,
,,0.3640138865946962,0.9658385729991579,18.8272884468738
,0.3763972529374686,,,
,0.36558757683827847,,,
,,0.3486865587493463,0.9395596453544339,20.35927841863071
,0.36110250033443547,,,
,0.3686414107134772,0.18254335811317857,,
,0.3695635684724682,,,
,0.37319780623702564,,,
,0.3352979312327515,,,
,0.3993775084599246,,,
,0.3641577067561353,,,
,0.3636688903443493,,,
,0.3388219963944968,,,
,0.35926695654739815,,,
,,0.15748813737067469,,
,0.34388990668675556,,,
137.95994964442718,,,,
,0.37226228742473605,,,
,0.2993727690280546,,,
,0.36738984233381267,,,
6.0286677591232625,,0.28276859998376247,,
,0.3683976445588133,,,
,0.34657695093490126,,,
,0.3787425919091918,,,
,0.39211129627555674,,,
,0.3758406371536708,0.37142415801222817,0.9041981271165064,21.73558736609538
,0.4132331555041802,,,
,0.35126896113003636,,,
,,0.28967224371264144,1.0651871814551,21.255873745375148
,,0.3666196036101488,0.9326633185882109,21.911308218774202
,0.35160111084056966,,,
,0.4188051135148674,,,
139.94593427092042,,,,
,0.35830817553744926,,,
,0.37704326561885887,0.33992927358895986,,
,,,1.081644910724394,15.571475777309255
,0.37071466906260064,,,
,0.3612700691214774,,,
46.219941420588455,,,,
,0.4229666314428556,,,
,0.3600655114253045,,,
,0.34383099199872863,,,
,0.3640551019326209,,,
,,0.33503062457060334,0.8945385636259402,14.5103864868761
,0.36777501741338836,,,
,0.35232672624066563,,,
,0.38833112086165467,,,
,0.37624807180238196,,,
,0.3541231324833895,,,
,0.3233149971742053,,,
,0.356502752336574,,,
,0.3640122741710309,,,
,0.3653854792246458,,,
,0.37395993887362866,,,
,0.3670424013387139,,,
,0.35237180042975463,,,
28.49703438539632,,,,
,0.40025178927017757,,,
,0.40551299455411893,,,
,0.3842447778864836,0.20963149538875592,,
,0.37505513834886905,,,
51.01842996394458,,,,
128.14036368295945,,,,
,0.4029028566871775,,,
,0.3431566569626006,,,
,0.39045367507981577,,,
34.92228249610639,,,,
,0.37861330312055336,,,
,,0.23856245964270464,0.812219491479443,14.779550442803137
,0.3760123429143785,,,
,0.3626982044330352,,,
50.7543297630572,,,,
,0.3891610044008191,,,
,,0.2189660871917825,0.8834202360200787,13.162122479783477
,0.3831520669693573,,,
,0.37439937325212885,0.18061328052549458,,
,0.3974675973151134,,,
,0.3672201768443771,,,
,0.37542147223644223,,,
,0.3530362978016347,,,
,0.3721507708979598,,,
,0.3690730873220482,,,
,0.35644980688254835,,,
,0.46101122785215654,,,
,0.3570886662849113,0.1822423870610244,1.012377702102358,15.186683722681028
,0.37345910954377814,,,
,0.37538806885332643,,,
,0.39098324813785335,,,
,0.3864114740108794,,,
,0.395457135013093,,,
,0.3714665249747605,,,
,0.3450748002719922,,,
,0.371104210507047,,,
,0.38392595594682677,,,
,0.3769489544711973,,,
,0.3580318104562185,,,
,0.4041561675469211,,,
,,0.3174728006414247,0.957267744851702,20.718029992477096
,0.3812184050617712,0.20080923594175315,0.9437615605798294,12.194566815200254
,0.36001177689914976,,,
,0.37756649569279765,,,
,0.3543212370234208,,,
,0.37693717714065267,0.3898550626440083,0.9057772207370418,21.053446878186644
,0.3349830700572153,,,
,0.3739379778325822,,,
,0.34507222719658803,,,
1.9350108338766234,,,,
,0.3896071576338513,,,
24.139556202880158,,,,
,,0.17239409403408767,1.0730078865594588,11.129336525384389
,0.3518525745100385,,,
,0.36057454258345295,,,
,0.3851865162999528,,,
,0.38171650146842995,,,
,0.3506097843682403,,,
211.80652053238367,,,,
,0.3279176365106999,,,
,0.35380264435229647,,,
,0.347244732287622,,,
,0.3433135779624541,,,
,0.3542729211613018,,,
178.18907178082677,,,,
,0.3426769167011272,,,
69.79172475381544,,,,
,0.33272993600608336,,,
,0.3609730917065008,,,
,0.37111364906953026,,,
,0.3434500634258736,,,
,0.3454534640464347,,,
,0.3668874043370147,,,
,0.3237934343744945,,,
,0.4057825024393906,0.2196043734839614,,
,0.3643913275213442,,,
,0.35055276940714186,,,
,0.3904096435480995,,,
,0.38325600234548685,,,
,0.38110859155637133,,,
,0.35480442792228195,,,
,0.3637419469018471,,,
,0.35423216294964227,,,
,0.40032895635046417,,,
,0.36580124560959626,,,
,0.40853390828103325,,,
,0.35887892904205376,,,
,0.35357185011773806,,,
,0.36729863429843446,,,
,0.39166714697844207,,,
,0.33286980382432885,,,
,0.3752750804194107,,,
,0.370243653955568,,,
,0.4033779288052662,0.3594938378891165,0.8041661912432824,14.962338281412498
,0.3615780663185969,,,
,0.3649961310076433,,,
,0.3633465508017808,,,
,0.36819813530315204,,,
,,,1.3428195960981628,21.46027927968086
,0.3446099869946385,,,
,0.4078986269706333,,,
,0.3792664325631703,,,
,0.36957890646995184,,,
,0.3854455248755646,,,
,0.35705216272556606,,,
,0.3814087539150349,,,
,0.36336750661980755,,,
,0.3266891984024191,,,
,0.36581988953447386,,,
,0.36452640937568737,,,
,0.34786321472694226,,,
,0.35698775249360215,,,
,0.35313122840329053,,,
,0.33340471239028074,,,
,0.3727836988175311,,,
,0.36048745200918686,,,
,0.38162976002966414,,,
,0.39488793696922214,,,
,0.37299529465506387,,,
,0.3749317369108245,,,
,0.3810924972026622,,,
,0.3962749060107462,,,
,0.3936502168851824,,,
,0.4366629498063348,,,
,0.3685482904415316,,,
,0.3763838275049707,,,
,0.39779962475275155,,,
,0.3849956506237661,,,
87.58427381717613,,,,
,0.37238751829298467,,,
,0.3608108582765593,,,
,0.3451063682408869,,,
,0.36596201412203166,,,
,0.3637577108198904,,,
,0.40012722834043235,,,
,0.3548121895124793,,,
-48.54404675200631,,,,
,0.30986395907793857,,,
,0.4018758456252057,,,
,0.42566091023988273,,,
,0.35224224436629337,,,
,0.3774576406197716,,,
,0.35092453892721526,,,
,0.3681734926503025,,,
,,0.3850641610070946,0.9165040247833249,15.948659970295093
,0.358431206356793,,,
,0.33831748286980406,,,
,,0.30999027869024,0.823411037246457,19.690051591597513
,0.3587347230622058,,,
,0.35162697464860443,,,
,0.3469401360465618,,,
,0.36804933686200825,,,
,0.2981584196980068,,,
,0.36019297793556926,,,
,0.34738369328061575,,,
,0.37219990168805994,,,
,0.3857337510370338,,,
,0.3946847873817303,,,
,0.4728185130241205,,,
,0.4609469847499655,,,
,0.34587080887122723,,,
22.8789442325042,,,,
,0.34584428172784815,,,
,0.3751131019198589,,,
,0.3532540175760728,0.1721884864112627,1.1125772835089656,13.582678322933491
,0.3508465144777758,0.24087453477637383,,
,0.37065900426980164,,,
,0.3613331660216522,,,
,0.36815922904039156,,,
,0.3738936880362694,,,
,0.3479298881201672,,,
,0.34843194052188453,,,
,0.39071874264379625,,,
,0.370170497780487,,,
,0.38271144659014167,,,
,0.34150801177760937,,,
,0.3926816392837188,,,
,0.3826314069245996,,,
,0.38168775065012084,,,
45.491324540927295,,,,
12.78077596301966,,,,
,0.37487612214239363,,,
,0.3454138328043972,,,
,0.3521695078375736,,,
,0.37167218941924285,,,
,0.3405693557830594,,,
78.48664349729226,,,,
,0.4210368112538735,,,
62.67949499799128,,,,
,0.35062604323775215,,,
,,0.30150193298813677,,
,0.3676230507024981,,,
,0.38143001729414766,0.12067572978198737,1.2959797261229138,14.565136612834793
,0.441141843260533,0.3444907102955475,,
,0.3534506399590436,,,
,,0.22303533679816884,0.9918435996092605,18.97510318583219
,0.4233208553414856,,,
