Tg,FFV,Tc,Density,Rg
,0.37528597804645036,,,
,0.3566272910094329,,,
,0.3282677597992826,,,
,0.35582762604768703,,,
,0.38465302040418997,,,
,0.37998316523538933,,,
,0.32118175910840496,,,
,0.37285222429877896,,,
,0.3473412334131863,,,
-7.687743638323372,,,,
,0.3678352790023689,0.1822419604218678,,
,0.36183096090386635,,,
,,0.28860690917580645,0.9165803996051052,18.80080143226661
,0.3799046275645431,,,
,0.3283470170025984,,,
,0.34467392488513743,,,
,0.35364116300793513,,,
,0.35361829623108243,,,
-21.058573914443738,,,,
49.627404643410166,,,,
,0.3604856949746628,,,
,0.366212431573662,,,
,0.364921665081575,,,
,0.36482354795966243,,,
,0.38959836962448946,0.2695487643047908,1.0465332665543494,17.204954349141772
,0.3363560111347571,,,
,0.3494567998094332,,,
,0.3558462800976733,,,
,0.364084299152284,,,
,0.3539373501892916,,,
,0.37216973657254265,,,
271.3774425285475,,,,
,0.35081228707281886,,,
,0.34541338923824744,,,
,0.3397909811531118,,,
,0.3822156245263284,,,
,0.3737603277646506,,,
,0.3722056900500783,,,
,0.40322969488279875,0.3486305022184114,0.8482112272571589,12.709226187643864
,0.3428794028140879,,,
,,0.3704812343032959,0.9045548409714371,15.48813578757651
,,0.19465662945086604,0.8868197269311211,12.63825211618242
,0.3238238234428551,,,
,0.4002970361004766,,,
,0.3519112355521529,,,
,0.3383061033255618,,,
,0.3766248450213514,,,
68.6062635948864,,,,
,0.3645168760393324,,,
,0.37111017303335636,,,
,0.34134442470402326,,,
,0.37886169838782313,,,
,0.3929272805050223,,,
,,0.20530474977736418,0.9023042618044292,12.090353991484708
,0.34546119427451477,,,
,0.3705622449509869,,,
,0.33247562025305183,,,
,0.37319621462263564,,,
,0.3631005309443396,,,
,0.38154010199482674,,,
,,0.34846883224018105,,
,0.36472966695298636,,,
,0.37969028285370876,,,
,0.38899985846196067,,,
,0.36522719523443964,,,
,0.3417128252275117,,,
,0.4108749547405719,,,
,,,0.990082209977019,13.649936867052094
,0.3593371625718872,,,
,0.34939879213450337,0.22074951269559873,1.093635301209959,13.221654470172869
,0.35901077282495397,,,
,0.4297165582977438,,,
,0.3763190543499211,,,
,0.39148325527299754,,,
,0.40488619659874675,,,
,0.38011473178687444,,,
14.22124944345553,,,,
,0.38081944877328644,,,
,0.3795752234072238,,,
,0.30000773836451455,,,
,0.3550985508166117,,,
,0.36231796491490637,,,
,0.36663133856944874,,,
,0.33066920653286686,,,
24.044322788801583,,,,
51.92563080786282,,,,
,0.35246549353081336,,,
,0.389170504226114,,,
,0.38659028058664546,,,
,0.3492858148364317,,,
33.466065574837145,,,,
,,0.32737383811236853,0.9069907129785505,16.067581688176993
,0.40197841637261145,,,
74.26658995694436,,,,
,0.3523440482552606,,,
,0.35991499682961736,,,
,,0.3246824802522754,0.9231175956270757,15.941863543615971
,0.350473814012756,,,
,0.4076850285554418,,,
,0.3604457194595666,,1.1893733825086503,21.54171857141685
,0.35773004639085315,0.18654233015595847,1.0843173740087435,12.655138996834262
,0.35973174588746704,,,
,0.3728993268610145,,,
,0.35173658081731624,,,
,0.37664963164260545,,,
,0.3413884372197242,,,
179.3980209325386,,,,
,0.3685622831713796,0.21480926301061312,,
,,0.30703334894156087,,
,,0.3502610695353746,0.8743115737865375,21.98937564584678
206.73903172078673,,,,
,0.3359923232103994,,,
,0.37849649329922064,,,
,0.31334176400923675,,,
,0.35736879092229845,,,
,0.37303280319448706,,,
,0.33811849250422465,,,
,0.3998018634076301,,,
,0.35107466538592735,,,
,0.34459159109667037,,,
,0.36038903603636707,,,
,0.37675497065728447,,,
,0.3222387231307109,,,
,0.3760242362586038,,,
34.10350617512498,,,,
,0.42028658142101366,,,
,,0.21269124180741006,0.8079426255406998,14.142059951947727
,0.35969948171267274,,,
,,0.169589886295424,1.0023182296935111,12.596941356963313
,0.4987541959643853,,,
,,0.20217579266150415,0.8896657925006523,13.466046877587267
,0.3569005235708047,,,
,0.44824027922645704,,,
,0.3806083299870999,,,
,0.3664372934919335,,,
,,0.17760134126464666,1.0603624427523486,11.890022712125036
129.57017004967298,,,,
,0.39127966220213484,,,
,0.3912363142741976,,,
,0.367315382480804,0.2932374353920031,0.942778936096235,20.814689961958543
,0.3451219681605874,,,
,0.3462672312467828,0.2131650202062426,0.9491811233230031,15.963326107795995
,0.32785629075840966,,,
,0.3571502281382177,,,
,0.3440328731178184,,,
,0.3676115698374908,,,
46.47907013516705,,,,
,0.35163280911575306,,,
,0.3727190105768482,,,
,,0.23881696325318347,0.9210600649536596,13.932322402155215
,0.37349649277498964,,,
,0.36244368010282035,,,
,0.33381779194452743,,,
,0.3592728473880553,,,
,0.36568572230823165,,,
,0.3326253042038497,,,
,0.3891062259175539,,,
,,0.2298985006399176,1.0235576643203843,17.939723810433815
,0.3213506141944362,,,
,,0.3559494105530604,0.9355907410275206,22.307402087011948
93.86394492437931,,,,
,0.36957136248957556,,,
,0.3872833210990827,,,
,0.363026115172667,,,
,0.34469597414278247,,,
,0.3408552793632694,,,
,,0.34867787711579734,,
,0.39239492387975705,,,
,0.35402595994532093,,,
,0.3606463333702486,,,
,0.3639518578843076,,,
,0.34482866651107513,,,
,0.35252749102181474,,,
,0.3793809687778956,,,
,0.35164217061202374,,,
,0.35663314417813125,,,
,0.4355227750481031,,,
,0.3843301622701943,,,
,0.3430492177176332,,,
,0.3819958422304226,,,
,0.36461304640177283,,,
,0.41548340257642313,0.30983540239842433,0.8551353679352169,17.973973308546274
,0.3913675545992116,,,
,0.3673309153301947,,,
,0.35988680576053744,,,
,0.35608533414882315,,,
,,0.31762401649398064,0.9486379418089175,21.448768060704474
,0.36552757772762245,,,
13.205963940550763,,,,
,0.32118006493057466,,,
,0.38486867383929824,,,
,0.4011089258981577,,,
,0.36036032695598286,,,
,0.34914528872210776,,,
,0.40232007258044283,,,
,0.3654586539397628,,,
,0.3443001201155936,,,
,0.3593772841789129,,,
,0.37925811093922535,,,
,0.33271498058172927,,,
,0.3873656117959917,,,
,0.34832647723156895,,,
,0.38535415333757644,,,
,0.3461354909547371,,,
,,0.28645016342170704,0.8325881070991494,18.59354408776266
,0.3740928234364627,,,
,0.366215933254164,,,
,0.34668250280002244,,,
,,0.2017304136187279,,
,0.43886637137217144,,,
84.02001229958651,,,,
,0.3616359602796728,,,
,0.3406061110139786,,,
,0.3547159754245992,,,
,0.3446025137049421,,,
,0.3983581002823655,,,
177.66699947386564,,,,
,0.42206160519367397,,,
,0.3658756239680617,,,
,0.4098431594987898,,,
,0.3430157072880058,,,
,0.4316868359634548,,,
,0.350634832767064,,,
,0.3918863741267804,,,
,,0.24661586241543043,0.9237786415224619,14.195877578981957
,0.39740213800580493,,,
,0.3429412621034144,,,
,0.3368338179688827,,,
,0.37541362065474904,,,
,0.35715570263150154,,,
,0.3656689184783798,,,
,0.3270262337413963,,,
,0.3695607500364497,,,
,0.3822682829625457,,,
,0.3459267844933441,,,
,0.36181453485429016,,,
,0.35325501759169486,,,
,0.34804814781323457,,,
,0.34936023925273657,,,
,0.3990757845097205,,,
,,0.31876957740490847,0.9376284916756465,20.476926277016965
,,0.33639384394138416,,
20.50970587922389,,,,
,0.38433930193015575,,,
,0.3477045056653528,,,
,0.3467504137012449,,,
,0.36961392495357037,,,
,0.3472264629355655,,,
,0.3643815836843261,,,
,0.3764803171680862,,,
,0.4090836836093569,,,
,0.3900669345661636,,,
,0.39445615392094824,,,
,0.3724499017850228,,,
,0.34619139720710956,,,
,0.384233796767679,,,
,0.354495744381911,,,
,0.4324370214194193,,,
,0.34381932384028724,,,
,0.38324321224383806,,,
,0.3729106633636865,,,
58.870872430015716,,,,
,0.35377118549091047,,,
,0.3527652116987813,,,
,0.3734401799131214,,,
,0.3614458068007783,,,
,0.3333841912473293,,,
,,0.26761895783901046,,
,0.3783997129282946,,,
,0.3881174758472285,,,
,0.3729514178141433,,,
,0.381483677108134,,,
,0.4142385193802232,,,
-22.220900244736857,,,,
,0.359360300558068,,,
,0.37366306988812137,,,
,,0.37132165372518255,0.8781604653610341,17.36690256664255
,0.33287675256784877,,,
,0.32491657126427265,,,
,0.3641063320857578,,,
,,0.3233756249667672,0.9663375495497214,19.631090555598615
,0.3671716449461151,,,
,0.36045173538662983,,,
,0.353889076983127,,,
,0.3701247361521788,,,
,0.36360324529116345,,,
,0.37293881062628265,,,
,0.36600729042922286,,,
,0.36063110799833487,,,
,0.3386351396927506,,,
,0.44623275113694383,,,
,0.38849677840660957,,,
,0.3806227901197242,,,
,0.3209969255141635,,,
,0.39603710340657017,,,
,0.40057383792686985,,,
,0.380341627227428,,,
,0.3695049577242384,,,
,0.3594236662677204,,,
,0.3838743298449146,,,
,0.36326510172963344,,,
,0.3892880216792366,0.20469395144960037,0.9331332846580993,11.895003221808642
,0.3634317094978702,,,
,0.3627610871940993,,,
,0.33816291065551285,,,
,0.33595766180621955,,,
,0.3873752516513723,,,
,0.34451286380053264,,,
,0.34246640681965523,,,
,0.4011118782675215,,,
,0.3385984164057464,,,
,,0.23433020592602832,0.9679731132634273,16.414602438833533
,0.40056904035630375,,,
,0.3969175479366448,,,
,0.399395024758023,,,
,0.435070454200363,,,
,0.3772592735380298,,,
,,0.330174706131816,,
,0.4282173178922321,,,
,0.3387016590338292,,,
,0.3693935863494375,,,
,0.3949970567130907,0.22775695514104455,0.9623509603484548,20.53859381450542
,0.3355516036866977,,,
,0.32896982934965696,0.11799645009776402,1.3506135995644346,13.852023958043134
,0.36167659380396683,,,
,0.4043006055819099,,,
,0.3972148285399816,,,
,0.32182190368720454,,,
,0.36314451910224255,,,
,,0.37595813926651844,,
,0.350588343591899,,,
,0.386703285363758,,,
,0.38377035169777374,,,
,0.35045398002396905,,,
,0.3338757628874698,,,
,0.36702062046410094,,,
,0.3371870143122765,,,
,0.3709417654732373,,,
23.622075266947174,,,,
,0.3359592377813856,,,
,0.35299310179638543,,,
,0.3477866904604313,,,
,0.3549527955094598,,,
,0.4181125182128417,,,
,0.3869720292322393,,,
,0.3833574179339825,,,
,0.32709954278295295,,,
,0.35977687239419,,,
,0.4292915529677177,,,
,0.3467144704732872,,,
,0.35330468585793745,,,
,0.36515815013901076,,,
,,0.21817615779793917,1.1385383081178593,19.173813444454034
,0.3561615672491193,,,
,0.3658236794405672,,,
,0.3857011170887386,,,
,0.3947858429813764,,,
,0.3590638554886216,,,
,,0.1797475567975259,0.8860718581407819,13.749611875696736
,0.36265726314996344,,,
,0.3453507148922486,,,
,0.3697930804924663,,,
,,0.3166406771152957,,
,0.3683833498152209,,,
,0.34253060311363315,,,
,0.3595848022434135,,,
,0.3084780961552419,,,
,0.39590626670142104,,,
,0.3657439014631725,,,
,0.34440087563640953,,,
,0.3476592311268887,,,
,0.36478565397857565,,,
,0.3577527604616637,,,
,0.35930806452383957,,,
,0.3576866648476711,,,
,0.3376003541805132,,,
,0.35068470554127223,,,
,0.3659370364791178,,,
,0.31014644669379404,,,
,0.4409693489414138,,,
,0.3439299865070833,,,
,0.3640801283109387,,,
,0.3978022893711587,,,
,0.3608597529615279,,,
,,0.3925212915620129,,
76.16364919006205,,,,
,0.410765804092923,,,
,0.3396974276103394,,,
,,0.19402898832840487,1.0409162472697446,13.793122267000125
,0.37802802690556125,,,
,0.3519949526881182,,,
,0.3559046526400903,,,
,0.35347861669608155,,,
,0.3540393897601052,,,
,0.3591512132233039,,,
,0.34799435251232597,,,
,0.39350594471542977,,,
,0.3710761824315889,,,
,0.3573780612209556,,,
,0.33211055578010373,,,
,0.3250864690891307,,,
,0.3693978315833869,,,
,,0.1721566752005617,1.1163175861154773,12.892972861541562
,0.37356200018476793,,,
118.9108049944173,,,,
48.82163993751446,,,,
,0.3615269090444021,,,
,0.34069589240310266,,,
52.08883220952448,,,,
,0.3412431642572831,,,
,0.3782680889043156,,,
,0.35028604504747074,,,
,0.3666258847539896,,,
,0.36959823779091316,,,
,0.45924166235235797,,,
,0.33579407925201965,,,
,0.4324482149980309,,,
,0.3676644270175271,,,
,0.3792424196027213,,,
,0.34087817226074113,,,
,0.36781387186796444,,,
,0.3368138962166682,,,
,0.3719949031402506,,,
,0.3666829133786633,,,
,0.36945054238484754,,,
,0.34510255745858903,0.1866443035839876,1.1037381042143584,13.769090648895636
,0.3499679845283573,,,
,0.35719062527162837,,,
,,0.2115088765418231,1.0082887129764422,14.84190948301869
,0.3508840425305031,,,
,0.3362122598991161,,,
,0.32020267597452323,,,
,0.349111975323939,,,
,,0.3232524108488669,0.9280936612778649,20.69729973546115
,0.3896508090881981,0.16160620582316834,1.2539638253436305,18.68665069168795
,0.35343044988942474,,,
,0.3727121470143123,,,
,,0.3543727118357333,0.9651676708986319,18.63766419988476
,0.3758709779684347,,,
,0.3708060408475343,,,
,,0.3382108880292225,0.9406215007904798,20.516123851314617
,0.35996450256309953,,,
,0.3725442692803914,0.190609405457789,,
,0.35716588349855904,,,
,0.3758632934960605,,,
,0.33766294698330523,,,
,0.39011389970400123,,,
,0.3621508823470895,,,
,0.35631605152603696,,,
,0.3399518401888052,,,
,0.3552518483803453,,,
,,0.15132112922214708,,
,0.34293079923530173,,,
102.54052185460637,,,,
,0.371963538256079,,,
,0.3160391570050056,,,
,0.3688861340777086,,,
-3.490904935108805,,0.27544222967061976,,
,0.3684744627625881,,,
,0.3479161387937223,,,
,0.3749882651862489,,,
,0.3890277251938329,,,
,0.37678273534534956,0.37951577542410436,0.902153191704845,21.444774582124033
,0.40401910106790584,,,
,0.3509018241107227,,,
,,0.2891282389497457,1.0303567925826105,20.399093976630205
,,0.3588595235771256,0.9363813517555707,21.742564041934408
,0.35672318706724937,,,
,0.41636593597610894,,,
168.5534123988249,,,,
,0.35855819233409025,,,
,0.37467652235222604,0.3348904820298001,,
,,,1.1027322380402595,15.226794455682224
,0.3687551374982483,,,
,0.3608631945476268,,,
45.065259649641554,,,,
,0.4270410664071346,,,
,0.35743301348865725,,,
,0.3425845654419036,,,
,0.36100167297226043,,,
,,0.3322247343036319,0.8941282166293041,14.125411503104475
,0.3701481891279449,,,
,0.35492134780970963,,,
,0.3863440606474865,,,
,0.3657790737784741,,,
,0.3534423949362132,,,
,0.3246947787776966,,,
,0.35852587379761935,,,
,0.3687145987535963,,,
,0.3655741316700373,,,
,0.3738121429407619,,,
,0.36729685050270344,,,
,0.3543071980362071,,,
44.956838087101765,,,,
,0.4006441214356254,,,
,0.4027036861152323,,,
,0.39240820698643086,0.20003687876516152,,
,0.37791414857755956,,,
75.10783524312448,,,,
153.91470340449945,,,,
,0.39877715253967505,,,
,0.33994865795811974,,,
,0.3880964144223916,,,
51.08828224173903,,,,
,0.37809247411264296,,,
,,0.22729937560882843,0.8119585292629163,14.696953435168023
,0.37519375041223274,,,
,0.361847395958232,,,
38.872479105162114,,,,
,0.3911885170928837,,,
,,0.22216790538285056,0.8713889164876139,13.866583482736031
,0.38286469390153566,,,
,0.3721800151729565,0.17161076286482785,,
,0.394888971438373,,,
,0.3673881367880566,,,
,0.3778149851736382,,,
,0.3540261140611286,,,
,0.37229067867229054,,,
,0.3640468910021837,,,
,0.35646982272670147,,,
,0.45100456332935857,,,
,0.36193028665722626,0.1903808667528646,0.9741255413065613,14.972788198875284
,0.37415581985144636,,,
,0.3754172965689796,,,
,0.3907135692201441,,,
,0.3862662026792528,,,
,0.39910430477488923,,,
,0.3690197802021282,,,
,0.34941922273742965,,,
,0.3771287904762859,,,
,0.3866026203059216,,,
,0.3745413783692587,,,
,0.3574932644669733,,,
,0.4061511271189153,,,
,,0.31269611977767375,0.9576857583549979,20.536096025041
,0.3848144936088597,0.19555265688967055,0.9483069746697335,11.852738862823088
,0.36122427847810756,,,
,0.3561074603217773,,,
,0.35878631724970733,,,
,0.3765409126076362,0.3784149950009033,0.9072242253354779,21.186717638310164
,0.33645615617697555,,,
,0.37289803746243144,,,
,0.3430991893979366,,,
25.23474394431843,,,,
,0.3925035430862871,,,
29.057613701800417,,,,
,,0.17668119356492806,1.0665580840017856,11.647899126988502
,0.3523455865978833,,,
,0.36051805636370504,,,
,0.39055429316586276,,,
,0.3810838458924021,,,
,0.3513768641921474,,,
196.2022482119564,,,,
,0.32597112201822664,,,
,0.36513175061849074,,,
,0.35155902914046755,,,
,0.34134894047903497,,,
,0.3518557406375202,,,
189.27842261692268,,,,
,0.34019888961566236,,,
63.17838748263744,,,,
,0.33369494829295526,,,
,0.36673232180272874,,,
,0.3706987891042858,,,
,0.3430248269703918,,,
,0.3453196202937858,,,
,0.3674905678902759,,,
,0.3300421060521183,,,
,0.3991270998040549,0.1972091397480739,,
,0.36140378616309,,,
,0.35629576121696444,,,
,0.39051750649069483,,,
,0.3840240238253831,,,
,0.3747369205589791,,,
,0.3533070637747536,,,
,0.3643590582739812,,,
,0.3520094221300337,,,
,0.4002643714300893,,,
,0.3679987813496178,,,
,0.4055238923877354,,,
,0.3603153866637293,,,
,0.35206031523798154,,,
,0.3672390512489082,,,
,0.3925689687144365,,,
,0.33487456950820316,,,
,0.37521896335872174,,,
,0.36517910186133273,,,
,0.4055772724285781,0.35944517558270833,0.8039123677222327,14.699781364817525
,0.36195715056362976,,,
,0.36550915459037,,,
,0.3644354010877544,,,
,0.3653171993735692,,,
,,,1.2945931147666527,20.575087289967037
,0.34455464483512377,,,
,0.4043638012177033,,,
,0.3807144240896376,,,
,0.3719842901878422,,,
,0.3829442137403051,,,
,0.3545784959084678,,,
,0.38425182915285744,,,
,0.35916409771698554,,,
,0.3276510395852937,,,
,0.36745795886552046,,,
,0.3666399024927363,,,
,0.3520806434433248,,,
,0.35376511959783274,,,
,0.34515056466692007,,,
,0.3321976630197897,,,
,0.3706020832859156,,,
,0.3636997586609593,,,
,0.38337819477617563,,,
,0.39549483306466715,,,
,0.37445787023925603,,,
,0.3750602454678592,,,
,0.387094270214848,,,
,0.36851184036596274,,,
,0.39920774514777246,,,
,0.4305196272090147,,,
,0.36242125991563084,,,
,0.37252174272982475,,,
,0.4028610601386756,,,
,0.38403534954658586,,,
87.40402051430368,,,,
,0.3721014579600814,,,
,0.3593177108383597,,,
,0.34670069159091255,,,
,0.3664565650297238,,,
,0.36860774866843915,,,
,0.38440007039285473,,,
,0.3542001851337948,,,
1.2127114229950102,,,,
,0.3158694046616323,,,
,0.4018723052616207,,,
,0.42755359854218833,,,
,0.3486867164666632,,,
,0.37190857827830975,,,
,0.3499686517477281,,,
,0.3678811613641249,,,
,,0.37035270342394727,0.9176946045158374,15.92874688085611
,0.35726446858071054,,,
,0.34003264030753033,,,
,,0.29618124690887393,0.8257704664016551,19.393231541366198
,0.3589802611640793,,,
,0.34972349211109127,,,
,0.34614523513086737,,,
,0.36444567971739317,,,
,0.3150953590221308,,,
,0.36302980346883945,,,
,0.3504645172459042,,,
,0.3733064819699903,,,
,0.390971651022782,,,
,0.3935676229957953,,,
,0.4645174691775565,,,
,0.43002533630141204,,,
,0.3426569350356212,,,
16.30371142889529,,,,
,0.33376999259099405,,,
,0.37227427849051253,,,
,0.3580230680934591,0.18356983703187676,1.1336638476540755,13.616363326537702
,0.35257857727087344,0.235164904617932,,
,0.36581118830403314,,,
,0.3618783703738595,,,
,0.36870743850473675,,,
,0.37438716426109936,,,
,0.3484064545145637,,,
,0.347719886739424,,,
,0.3886627020468152,,,
,0.37416167020247204,,,
,0.40021440583887274,,,
,0.3357227850900289,,,
,0.393045775427767,,,
,0.38390160287580477,,,
,0.38426169813682776,,,
50.66939380758362,,,,
25.669726424175714,,,,
,0.362759432792913,,,
,0.3479317485337068,,,
,0.35403745850889357,,,
,0.37580752672233375,,,
,0.34143513192579217,,,
70.34268666963638,,,,
,0.41230786615383974,,,
90.65464816234581,,,,
,0.3485391195101556,,,
,,0.29542497518843586,,
,0.367394313649526,,,
,0.3786565103912621,0.1385306259788532,1.1539642498020224,14.316890189985699
,0.4347874007593021,0.33763748126899773,,
,0.353779513056568,,,
,,0.2182539574421554,1.0318363554232763,18.535248506114677
,0.42474052742622664,,,
,0.38951925413156385,,,
,0.3747726032908585,,,
